id,fromCurrency,orderCurrency,toCurrency,dealTime,amount
66002,,INR,03/06/2017 11:13:51,INR139
66003,,INR,03/06/2017 11:13:51,INR139
66004,,INR,03/06/2017 11:13:51,INR139
66005,,INR,03/06/2017 11:13:51,INR139
66006,,INR,03/06/2017 11:13:51,INR139
66007,,INR,03/06/2017 11:13:51,INR139
66008,,INR,03/06/2017 11:13:51,INR139
66009,,INR,03/06/2017 11:13:51,INR139
66010,,INR,03/06/2017 11:13:51,INR139
66011,,INR,03/06/2017 11:13:51,INR139
66012,,INR,03/06/2017 11:13:51,INR139
66013,,INR,03/06/2017 11:13:51,INR139
66014,,INR,03/06/2017 11:13:51,INR139
66015,,INR,03/06/2017 11:13:51,INR139
66016,,INR,03/06/2017 11:13:51,INR139
66017,,INR,03/06/2017 11:13:51,INR139
66018,,INR,03/06/2017 11:13:51,INR139
66019,,INR,03/06/2017 11:13:51,INR139
66020,,INR,03/06/2017 11:13:51,INR139
66021,,INR,03/06/2017 11:13:51,INR139
66022,,INR,03/06/2017 11:13:51,INR139
66023,,INR,03/06/2017 11:13:51,INR139
66024,,INR,03/06/2017 11:13:51,INR139
66025,,INR,03/06/2017 11:13:51,INR139
66026,,INR,03/06/2017 11:13:51,INR139
66027,,INR,03/06/2017 11:13:51,INR139
66028,,INR,03/06/2017 11:13:51,INR139
66029,,INR,03/06/2017 11:13:51,INR139
66030,,INR,03/06/2017 11:13:51,INR139
66031,,INR,03/06/2017 11:13:51,INR139
66032,,INR,03/06/2017 11:13:51,INR139
66033,,INR,03/06/2017 11:13:51,INR139
66034,,INR,03/06/2017 11:13:51,INR139
66035,,INR,03/06/2017 11:13:51,INR139
66036,,INR,03/06/2017 11:13:51,INR139
66037,,INR,03/06/2017 11:13:51,INR139
66038,,INR,03/06/2017 11:13:51,INR139
66039,,INR,03/06/2017 11:13:51,INR139
66040,,INR,03/06/2017 11:13:51,INR139
66041,,INR,03/06/2017 11:13:51,INR139
66042,,INR,03/06/2017 11:13:51,INR139
66043,,INR,03/06/2017 11:13:51,INR139
66044,,INR,03/06/2017 11:13:51,INR139
66045,,INR,03/06/2017 11:13:51,INR139
66046,,INR,03/06/2017 11:13:51,INR139
66047,,INR,03/06/2017 11:13:51,INR139
66048,,INR,03/06/2017 11:13:51,INR139
66049,,INR,03/06/2017 11:13:51,INR139
66050,,INR,03/06/2017 11:13:51,INR139
66051,,INR,03/06/2017 11:13:51,INR139
66052,,INR,03/06/2017 11:13:51,INR139
66053,,INR,03/06/2017 11:13:51,INR139
66054,,INR,03/06/2017 11:13:51,INR139
66055,,INR,03/06/2017 11:13:51,INR139
66056,,INR,03/06/2017 11:13:51,INR139
66057,,INR,03/06/2017 11:13:51,INR139
66058,,INR,03/06/2017 11:13:51,INR139
66059,,INR,03/06/2017 11:13:51,INR139
66060,,INR,03/06/2017 11:13:51,INR139
66061,,INR,03/06/2017 11:13:51,INR139
66062,,INR,03/06/2017 11:13:51,INR139
66063,,INR,03/06/2017 11:13:51,INR139
66064,,INR,03/06/2017 11:13:51,INR139
66065,,INR,03/06/2017 11:13:51,INR139
66066,,INR,03/06/2017 11:13:51,INR139
66067,,INR,03/06/2017 11:13:51,INR139
66068,,INR,03/06/2017 11:13:51,INR139
66069,,INR,03/06/2017 11:13:51,INR139
66070,,INR,03/06/2017 11:13:51,INR139
66071,,INR,03/06/2017 11:13:51,INR139
66072,,INR,03/06/2017 11:13:51,INR139
66073,,INR,03/06/2017 11:13:51,INR139
66074,,INR,03/06/2017 11:13:51,INR139
66075,,INR,03/06/2017 11:13:51,INR139
66076,,INR,03/06/2017 11:13:51,INR139
66077,,INR,03/06/2017 11:13:51,INR139
66078,,INR,03/06/2017 11:13:51,INR139
66079,,INR,03/06/2017 11:13:51,INR139
66080,,INR,03/06/2017 11:13:51,INR139
66081,,INR,03/06/2017 11:13:51,INR139
66082,,INR,03/06/2017 11:13:51,INR139
66083,,INR,03/06/2017 11:13:51,INR139
66084,,INR,03/06/2017 11:13:51,INR139
66085,,INR,03/06/2017 11:13:51,INR139
66086,,INR,03/06/2017 11:13:51,INR139
66087,,INR,03/06/2017 11:13:51,INR139
66088,,INR,03/06/2017 11:13:51,INR139
66089,,INR,03/06/2017 11:13:51,INR139
66090,,INR,03/06/2017 11:13:51,INR139
66091,,INR,03/06/2017 11:13:51,INR139
66092,,INR,03/06/2017 11:13:51,INR139
66093,,INR,03/06/2017 11:13:51,INR139
66094,,INR,03/06/2017 11:13:51,INR139
66095,,INR,03/06/2017 11:13:51,INR139
66096,,INR,03/06/2017 11:13:51,INR139
66097,,INR,03/06/2017 11:13:51,INR139
66098,,INR,03/06/2017 11:13:51,INR139
66099,,INR,03/06/2017 11:13:51,INR139
66100,,INR,03/06/2017 11:13:51,INR139
66101,,INR,03/06/2017 11:13:51,INR139
66102,,INR,03/06/2017 11:13:51,INR139
66103,,INR,03/06/2017 11:13:51,INR139
66104,,INR,03/06/2017 11:13:51,INR139
66105,,INR,03/06/2017 11:13:51,INR139
66106,,INR,03/06/2017 11:13:51,INR139
66107,,INR,03/06/2017 11:13:51,INR139
66108,,INR,03/06/2017 11:13:51,INR139
66109,,INR,03/06/2017 11:13:51,INR139
66110,,INR,03/06/2017 11:13:51,INR139
66111,,INR,03/06/2017 11:13:51,INR139
66112,,INR,03/06/2017 11:13:51,INR139
66113,,INR,03/06/2017 11:13:51,INR139
66114,,INR,03/06/2017 11:13:51,INR139
66115,,INR,03/06/2017 11:13:51,INR139
66116,,INR,03/06/2017 11:13:51,INR139
66117,,INR,03/06/2017 11:13:51,INR139
66118,,INR,03/06/2017 11:13:51,INR139
66119,,INR,03/06/2017 11:13:51,INR139
66120,,INR,03/06/2017 11:13:51,INR139
66121,,INR,03/06/2017 11:13:51,INR139
66122,,INR,03/06/2017 11:13:51,INR139
66123,,INR,03/06/2017 11:13:51,INR139
66124,,INR,03/06/2017 11:13:51,INR139
66125,,INR,03/06/2017 11:13:51,INR139
66126,,INR,03/06/2017 11:13:51,INR139
66127,,INR,03/06/2017 11:13:51,INR139
66128,,INR,03/06/2017 11:13:51,INR139
66129,,INR,03/06/2017 11:13:51,INR139
66130,,INR,03/06/2017 11:13:51,INR139
66131,,INR,03/06/2017 11:13:51,INR139
66132,,INR,03/06/2017 11:13:51,INR139
66133,,INR,03/06/2017 11:13:51,INR139
66134,,INR,03/06/2017 11:13:51,INR139
66135,,INR,03/06/2017 11:13:51,INR139
66136,,INR,03/06/2017 11:13:51,INR139
66137,,INR,03/06/2017 11:13:51,INR139
66138,,INR,03/06/2017 11:13:51,INR139
66139,,INR,03/06/2017 11:13:51,INR139
66140,,INR,03/06/2017 11:13:51,INR139
66141,,INR,03/06/2017 11:13:51,INR139
66142,,INR,03/06/2017 11:13:51,INR139
66143,,INR,03/06/2017 11:13:51,INR139
66144,,INR,03/06/2017 11:13:51,INR139
66145,,INR,03/06/2017 11:13:51,INR139
66146,,INR,03/06/2017 11:13:51,INR139
66147,,INR,03/06/2017 11:13:51,INR139
66148,,INR,03/06/2017 11:13:51,INR139
66149,,INR,03/06/2017 11:13:51,INR139
66150,,INR,03/06/2017 11:13:51,INR139
66151,,INR,03/06/2017 11:13:51,INR139
66152,,INR,03/06/2017 11:13:51,INR139
66153,,INR,03/06/2017 11:13:51,INR139
66154,,INR,03/06/2017 11:13:51,INR139
66155,,INR,03/06/2017 11:13:51,INR139
66156,,INR,03/06/2017 11:13:51,INR139
66157,,INR,03/06/2017 11:13:51,INR139
66158,,INR,03/06/2017 11:13:51,INR139
66159,,INR,03/06/2017 11:13:51,INR139
66160,,INR,03/06/2017 11:13:51,INR139
66161,,INR,03/06/2017 11:13:51,INR139
66162,,INR,03/06/2017 11:13:51,INR139
66163,,INR,03/06/2017 11:13:51,INR139
66164,,INR,03/06/2017 11:13:51,INR139
66165,,INR,03/06/2017 11:13:51,INR139
66166,,INR,03/06/2017 11:13:51,INR139
66167,,INR,03/06/2017 11:13:51,INR139
66168,,INR,03/06/2017 11:13:51,INR139
66169,,INR,03/06/2017 11:13:51,INR139
66170,,INR,03/06/2017 11:13:51,INR139
66171,,INR,03/06/2017 11:13:51,INR139
66172,,INR,03/06/2017 11:13:51,INR139
66173,,INR,03/06/2017 11:13:51,INR139
66174,,INR,03/06/2017 11:13:51,INR139
66175,,INR,03/06/2017 11:13:51,INR139
66176,,INR,03/06/2017 11:13:51,INR139
66177,,INR,03/06/2017 11:13:51,INR139
66178,,INR,03/06/2017 11:13:51,INR139
66179,,INR,03/06/2017 11:13:51,INR139
66180,,INR,03/06/2017 11:13:51,INR139
66181,,INR,03/06/2017 11:13:51,INR139
66182,,INR,03/06/2017 11:13:51,INR139
66183,,INR,03/06/2017 11:13:51,INR139
66184,,INR,03/06/2017 11:13:51,INR139
66185,,INR,03/06/2017 11:13:51,INR139
66186,,INR,03/06/2017 11:13:51,INR139
66187,,INR,03/06/2017 11:13:51,INR139
66188,,INR,03/06/2017 11:13:51,INR139
66189,,INR,03/06/2017 11:13:51,INR139
66190,,INR,03/06/2017 11:13:51,INR139
66191,,INR,03/06/2017 11:13:51,INR139
66192,,INR,03/06/2017 11:13:51,INR139
66193,,INR,03/06/2017 11:13:51,INR139
66194,,INR,03/06/2017 11:13:51,INR139
66195,,INR,03/06/2017 11:13:51,INR139
66196,,INR,03/06/2017 11:13:51,INR139
66197,,INR,03/06/2017 11:13:51,INR139
66198,,INR,03/06/2017 11:13:51,INR139
66199,,INR,03/06/2017 11:13:51,INR139
66200,,INR,03/06/2017 11:13:51,INR139
66201,,INR,03/06/2017 11:13:51,INR139
66202,,INR,03/06/2017 11:13:51,INR139
66203,,INR,03/06/2017 11:13:51,INR139
66204,,INR,03/06/2017 11:13:51,INR139
66205,,INR,03/06/2017 11:13:51,INR139
66206,,INR,03/06/2017 11:13:51,INR139
66207,,INR,03/06/2017 11:13:51,INR139
66208,,INR,03/06/2017 11:13:51,INR139
66209,,INR,03/06/2017 11:13:51,INR139
66210,,INR,03/06/2017 11:13:51,INR139
66211,,INR,03/06/2017 11:13:51,INR139
66212,,INR,03/06/2017 11:13:51,INR139
66213,,INR,03/06/2017 11:13:51,INR139
66214,,INR,03/06/2017 11:13:51,INR139
66215,,INR,03/06/2017 11:13:51,INR139
66216,,INR,03/06/2017 11:13:51,INR139
66217,,INR,03/06/2017 11:13:51,INR139
66218,,INR,03/06/2017 11:13:51,INR139
66219,,INR,03/06/2017 11:13:51,INR139
66220,,INR,03/06/2017 11:13:51,INR139
66221,,INR,03/06/2017 11:13:51,INR139
66222,,INR,03/06/2017 11:13:51,INR139
66223,,INR,03/06/2017 11:13:51,INR139
66224,,INR,03/06/2017 11:13:51,INR139
66225,,INR,03/06/2017 11:13:51,INR139
66226,,INR,03/06/2017 11:13:51,INR139
66227,,INR,03/06/2017 11:13:51,INR139
66228,,INR,03/06/2017 11:13:51,INR139
66229,,INR,03/06/2017 11:13:51,INR139
66230,,INR,03/06/2017 11:13:51,INR139
66231,,INR,03/06/2017 11:13:51,INR139
66232,,INR,03/06/2017 11:13:51,INR139
66233,,INR,03/06/2017 11:13:51,INR139
66234,,INR,03/06/2017 11:13:51,INR139
66235,,INR,03/06/2017 11:13:51,INR139
66236,,INR,03/06/2017 11:13:51,INR139
66237,,INR,03/06/2017 11:13:51,INR139
66238,,INR,03/06/2017 11:13:51,INR139
66239,,INR,03/06/2017 11:13:51,INR139
66240,,INR,03/06/2017 11:13:51,INR139
66241,,INR,03/06/2017 11:13:51,INR139
66242,,INR,03/06/2017 11:13:51,INR139
66243,,INR,03/06/2017 11:13:51,INR139
66244,,INR,03/06/2017 11:13:51,INR139
66245,,INR,03/06/2017 11:13:51,INR139
66246,,INR,03/06/2017 11:13:51,INR139
66247,,INR,03/06/2017 11:13:51,INR139
66248,,INR,03/06/2017 11:13:51,INR139
66249,,INR,03/06/2017 11:13:51,INR139
66250,,INR,03/06/2017 11:13:51,INR139
66251,,INR,03/06/2017 11:13:51,INR139
66252,,INR,03/06/2017 11:13:51,INR139
66253,,INR,03/06/2017 11:13:51,INR139
66254,,INR,03/06/2017 11:13:51,INR139
66255,,INR,03/06/2017 11:13:51,INR139
66256,,INR,03/06/2017 11:13:51,INR139
66257,,INR,03/06/2017 11:13:51,INR139
66258,,INR,03/06/2017 11:13:51,INR139
66259,,INR,03/06/2017 11:13:51,INR139
66260,,INR,03/06/2017 11:13:51,INR139
66261,,INR,03/06/2017 11:13:51,INR139
66262,,INR,03/06/2017 11:13:51,INR139
66263,,INR,03/06/2017 11:13:51,INR139
66264,,INR,03/06/2017 11:13:51,INR139
66265,,INR,03/06/2017 11:13:51,INR139
66266,,INR,03/06/2017 11:13:51,INR139
66267,,INR,03/06/2017 11:13:51,INR139
66268,,INR,03/06/2017 11:13:51,INR139
66269,,INR,03/06/2017 11:13:51,INR139
66270,,INR,03/06/2017 11:13:51,INR139
66271,,INR,03/06/2017 11:13:51,INR139
66272,,INR,03/06/2017 11:13:51,INR139
66273,,INR,03/06/2017 11:13:51,INR139
66274,,INR,03/06/2017 11:13:51,INR139
66275,,INR,03/06/2017 11:13:51,INR139
66276,,INR,03/06/2017 11:13:51,INR139
66277,,INR,03/06/2017 11:13:51,INR139
66278,,INR,03/06/2017 11:13:51,INR139
66279,,INR,03/06/2017 11:13:51,INR139
66280,,INR,03/06/2017 11:13:51,INR139
66281,,INR,03/06/2017 11:13:51,INR139
66282,,INR,03/06/2017 11:13:51,INR139
66283,,INR,03/06/2017 11:13:51,INR139
66284,,INR,03/06/2017 11:13:51,INR139
66285,,INR,03/06/2017 11:13:51,INR139
66286,,INR,03/06/2017 11:13:51,INR139
66287,,INR,03/06/2017 11:13:51,INR139
66288,,INR,03/06/2017 11:13:51,INR139
66289,,INR,03/06/2017 11:13:51,INR139
66290,,INR,03/06/2017 11:13:51,INR139
66291,,INR,03/06/2017 11:13:51,INR139
66292,,INR,03/06/2017 11:13:51,INR139
66293,,INR,03/06/2017 11:13:51,INR139
66294,,INR,03/06/2017 11:13:51,INR139
66295,,INR,03/06/2017 11:13:51,INR139
66296,,INR,03/06/2017 11:13:51,INR139
66297,,INR,03/06/2017 11:13:51,INR139
66298,,INR,03/06/2017 11:13:51,INR139
66299,,INR,03/06/2017 11:13:51,INR139
66300,,INR,03/06/2017 11:13:51,INR139
66301,,INR,03/06/2017 11:13:51,INR139
66302,,INR,03/06/2017 11:13:51,INR139
66303,,INR,03/06/2017 11:13:51,INR139
66304,,INR,03/06/2017 11:13:51,INR139
66305,,INR,03/06/2017 11:13:51,INR139
66306,,INR,03/06/2017 11:13:51,INR139
66307,,INR,03/06/2017 11:13:51,INR139
66308,,INR,03/06/2017 11:13:51,INR139
66309,,INR,03/06/2017 11:13:51,INR139
66310,,INR,03/06/2017 11:13:51,INR139
66311,,INR,03/06/2017 11:13:51,INR139
66312,,INR,03/06/2017 11:13:51,INR139
66313,,INR,03/06/2017 11:13:51,INR139
66314,,INR,03/06/2017 11:13:51,INR139
66315,,INR,03/06/2017 11:13:51,INR139
66316,,INR,03/06/2017 11:13:51,INR139
66317,,INR,03/06/2017 11:13:51,INR139
66318,,INR,03/06/2017 11:13:51,INR139
66319,,INR,03/06/2017 11:13:51,INR139
66320,,INR,03/06/2017 11:13:51,INR139
66321,,INR,03/06/2017 11:13:51,INR139
66322,,INR,03/06/2017 11:13:51,INR139
66323,,INR,03/06/2017 11:13:51,INR139
66324,,INR,03/06/2017 11:13:51,INR139
66325,,INR,03/06/2017 11:13:51,INR139
66326,,INR,03/06/2017 11:13:51,INR139
66327,,INR,03/06/2017 11:13:51,INR139
66328,,INR,03/06/2017 11:13:51,INR139
66329,,INR,03/06/2017 11:13:51,INR139
66330,,INR,03/06/2017 11:13:51,INR139
66331,,INR,03/06/2017 11:13:51,INR139
66332,,INR,03/06/2017 11:13:51,INR139
66333,,INR,03/06/2017 11:13:51,INR139
66334,,INR,03/06/2017 11:13:51,INR139
66335,,INR,03/06/2017 11:13:51,INR139
66336,,INR,03/06/2017 11:13:51,INR139
66337,,INR,03/06/2017 11:13:51,INR139
66338,,INR,03/06/2017 11:13:51,INR139
66339,,INR,03/06/2017 11:13:51,INR139
66340,,INR,03/06/2017 11:13:51,INR139
66341,,INR,03/06/2017 11:13:51,INR139
66342,,INR,03/06/2017 11:13:51,INR139
66343,,INR,03/06/2017 11:13:51,INR139
66344,,INR,03/06/2017 11:13:51,INR139
66345,,INR,03/06/2017 11:13:51,INR139
66346,,INR,03/06/2017 11:13:51,INR139
66347,,INR,03/06/2017 11:13:51,INR139
66348,,INR,03/06/2017 11:13:51,INR139
66349,,INR,03/06/2017 11:13:51,INR139
66350,,INR,03/06/2017 11:13:51,INR139
66351,,INR,03/06/2017 11:13:51,INR139
66352,,INR,03/06/2017 11:13:51,INR139
66353,,INR,03/06/2017 11:13:51,INR139
66354,,INR,03/06/2017 11:13:51,INR139
66355,,INR,03/06/2017 11:13:51,INR139
66356,,INR,03/06/2017 11:13:51,INR139
66357,,INR,03/06/2017 11:13:51,INR139
66358,,INR,03/06/2017 11:13:51,INR139
66359,,INR,03/06/2017 11:13:51,INR139
66360,,INR,03/06/2017 11:13:51,INR139
66361,,INR,03/06/2017 11:13:51,INR139
66362,,INR,03/06/2017 11:13:51,INR139
66363,,INR,03/06/2017 11:13:51,INR139
66364,,INR,03/06/2017 11:13:51,INR139
66365,,INR,03/06/2017 11:13:51,INR139
66366,,INR,03/06/2017 11:13:51,INR139
66367,,INR,03/06/2017 11:13:51,INR139
66368,,INR,03/06/2017 11:13:51,INR139
66369,,INR,03/06/2017 11:13:51,INR139
66370,,INR,03/06/2017 11:13:51,INR139
66371,,INR,03/06/2017 11:13:51,INR139
66372,,INR,03/06/2017 11:13:51,INR139
66373,,INR,03/06/2017 11:13:51,INR139
66374,,INR,03/06/2017 11:13:51,INR139
66375,,INR,03/06/2017 11:13:51,INR139
66376,,INR,03/06/2017 11:13:51,INR139
66377,,INR,03/06/2017 11:13:51,INR139
66378,,INR,03/06/2017 11:13:51,INR139
66379,,INR,03/06/2017 11:13:51,INR139
66380,,INR,03/06/2017 11:13:51,INR139
66381,,INR,03/06/2017 11:13:51,INR139
66382,,INR,03/06/2017 11:13:51,INR139
66383,,INR,03/06/2017 11:13:51,INR139
66384,,INR,03/06/2017 11:13:51,INR139
66385,,INR,03/06/2017 11:13:51,INR139
66386,,INR,03/06/2017 11:13:51,INR139
66387,,INR,03/06/2017 11:13:51,INR139
66388,,INR,03/06/2017 11:13:51,INR139
66389,,INR,03/06/2017 11:13:51,INR139
66390,,INR,03/06/2017 11:13:51,INR139
66391,,INR,03/06/2017 11:13:51,INR139
66392,,INR,03/06/2017 11:13:51,INR139
66393,,INR,03/06/2017 11:13:51,INR139
66394,,INR,03/06/2017 11:13:51,INR139
66395,,INR,03/06/2017 11:13:51,INR139
66396,,INR,03/06/2017 11:13:51,INR139
66397,,INR,03/06/2017 11:13:51,INR139
66398,,INR,03/06/2017 11:13:51,INR139
66399,,INR,03/06/2017 11:13:51,INR139
66400,,INR,03/06/2017 11:13:51,INR139
66401,,INR,03/06/2017 11:13:51,INR139
66402,,INR,03/06/2017 11:13:51,INR139
66403,,INR,03/06/2017 11:13:51,INR139
66404,,INR,03/06/2017 11:13:51,INR139
66405,,INR,03/06/2017 11:13:51,INR139
66406,,INR,03/06/2017 11:13:51,INR139
66407,,INR,03/06/2017 11:13:51,INR139
66408,,INR,03/06/2017 11:13:51,INR139
66409,,INR,03/06/2017 11:13:51,INR139
66410,,INR,03/06/2017 11:13:51,INR139
66411,,INR,03/06/2017 11:13:51,INR139
66412,,INR,03/06/2017 11:13:51,INR139
66413,,INR,03/06/2017 11:13:51,INR139
66414,,INR,03/06/2017 11:13:51,INR139
66415,,INR,03/06/2017 11:13:51,INR139
66416,,INR,03/06/2017 11:13:51,INR139
66417,,INR,03/06/2017 11:13:51,INR139
66418,,INR,03/06/2017 11:13:51,INR139
66419,,INR,03/06/2017 11:13:51,INR139
66420,,INR,03/06/2017 11:13:51,INR139
66421,,INR,03/06/2017 11:13:51,INR139
66422,,INR,03/06/2017 11:13:51,INR139
66423,,INR,03/06/2017 11:13:51,INR139
66424,,INR,03/06/2017 11:13:51,INR139
66425,,INR,03/06/2017 11:13:51,INR139
66426,,INR,03/06/2017 11:13:51,INR139
66427,,INR,03/06/2017 11:13:51,INR139
66428,,INR,03/06/2017 11:13:51,INR139
66429,,INR,03/06/2017 11:13:51,INR139
66430,,INR,03/06/2017 11:13:51,INR139
66431,,INR,03/06/2017 11:13:51,INR139
66432,,INR,03/06/2017 11:13:51,INR139
66433,,INR,03/06/2017 11:13:51,INR139
66434,,INR,03/06/2017 11:13:51,INR139
66435,,INR,03/06/2017 11:13:51,INR139
66436,,INR,03/06/2017 11:13:51,INR139
66437,,INR,03/06/2017 11:13:51,INR139
66438,,INR,03/06/2017 11:13:51,INR139
66439,,INR,03/06/2017 11:13:51,INR139
66440,,INR,03/06/2017 11:13:51,INR139
66441,,INR,03/06/2017 11:13:51,INR139
66442,,INR,03/06/2017 11:13:51,INR139
66443,,INR,03/06/2017 11:13:51,INR139
66444,,INR,03/06/2017 11:13:51,INR139
66445,,INR,03/06/2017 11:13:51,INR139
66446,,INR,03/06/2017 11:13:51,INR139
66447,,INR,03/06/2017 11:13:51,INR139
66448,,INR,03/06/2017 11:13:51,INR139
66449,,INR,03/06/2017 11:13:51,INR139
66450,,INR,03/06/2017 11:13:51,INR139
66451,,INR,03/06/2017 11:13:51,INR139
66452,,INR,03/06/2017 11:13:51,INR139
66453,,INR,03/06/2017 11:13:51,INR139
66454,,INR,03/06/2017 11:13:51,INR139
66455,,INR,03/06/2017 11:13:51,INR139
66456,,INR,03/06/2017 11:13:51,INR139
66457,,INR,03/06/2017 11:13:51,INR139
66458,,INR,03/06/2017 11:13:51,INR139
66459,,INR,03/06/2017 11:13:51,INR139
66460,,INR,03/06/2017 11:13:51,INR139
66461,,INR,03/06/2017 11:13:51,INR139
66462,,INR,03/06/2017 11:13:51,INR139
66463,,INR,03/06/2017 11:13:51,INR139
66464,,INR,03/06/2017 11:13:51,INR139
66465,,INR,03/06/2017 11:13:51,INR139
66466,,INR,03/06/2017 11:13:51,INR139
66467,,INR,03/06/2017 11:13:51,INR139
66468,,INR,03/06/2017 11:13:51,INR139
66469,,INR,03/06/2017 11:13:51,INR139
66470,,INR,03/06/2017 11:13:51,INR139
66471,,INR,03/06/2017 11:13:51,INR139
66472,,INR,03/06/2017 11:13:51,INR139
66473,,INR,03/06/2017 11:13:51,INR139
66474,,INR,03/06/2017 11:13:51,INR139
66475,,INR,03/06/2017 11:13:51,INR139
66476,,INR,03/06/2017 11:13:51,INR139
66477,,INR,03/06/2017 11:13:51,INR139
66478,,INR,03/06/2017 11:13:51,INR139
66479,,INR,03/06/2017 11:13:51,INR139
66480,,INR,03/06/2017 11:13:51,INR139
66481,,INR,03/06/2017 11:13:51,INR139
66482,,INR,03/06/2017 11:13:51,INR139
66483,,INR,03/06/2017 11:13:51,INR139
66484,,INR,03/06/2017 11:13:51,INR139
66485,,INR,03/06/2017 11:13:51,INR139
66486,,INR,03/06/2017 11:13:51,INR139
66487,,INR,03/06/2017 11:13:51,INR139
66488,,INR,03/06/2017 11:13:51,INR139
66489,,INR,03/06/2017 11:13:51,INR139
66490,,INR,03/06/2017 11:13:51,INR139
66491,,INR,03/06/2017 11:13:51,INR139
66492,,INR,03/06/2017 11:13:51,INR139
66493,,INR,03/06/2017 11:13:51,INR139
66494,,INR,03/06/2017 11:13:51,INR139
66495,,INR,03/06/2017 11:13:51,INR139
66496,,INR,03/06/2017 11:13:51,INR139
66497,,INR,03/06/2017 11:13:51,INR139
66498,,INR,03/06/2017 11:13:51,INR139
66499,,INR,03/06/2017 11:13:51,INR139
66500,,INR,03/06/2017 11:13:51,INR139
66501,,INR,03/06/2017 11:13:51,INR139
66502,,INR,03/06/2017 11:13:51,INR139
66503,,INR,03/06/2017 11:13:51,INR139
66504,,INR,03/06/2017 11:13:51,INR139
66505,,INR,03/06/2017 11:13:51,INR139
66506,,INR,03/06/2017 11:13:51,INR139
66507,,INR,03/06/2017 11:13:51,INR139
66508,,INR,03/06/2017 11:13:51,INR139
66509,,INR,03/06/2017 11:13:51,INR139
66510,,INR,03/06/2017 11:13:51,INR139
66511,,INR,03/06/2017 11:13:51,INR139
66512,,INR,03/06/2017 11:13:51,INR139
66513,,INR,03/06/2017 11:13:51,INR139
66514,,INR,03/06/2017 11:13:51,INR139
66515,,INR,03/06/2017 11:13:51,INR139
66516,,INR,03/06/2017 11:13:51,INR139
66517,,INR,03/06/2017 11:13:51,INR139
66518,,INR,03/06/2017 11:13:51,INR139
66519,,INR,03/06/2017 11:13:51,INR139
66520,,INR,03/06/2017 11:13:51,INR139
66521,,INR,03/06/2017 11:13:51,INR139
66522,,INR,03/06/2017 11:13:51,INR139
66523,,INR,03/06/2017 11:13:51,INR139
66524,,INR,03/06/2017 11:13:51,INR139
66525,,INR,03/06/2017 11:13:51,INR139
66526,,INR,03/06/2017 11:13:51,INR139
66527,,INR,03/06/2017 11:13:51,INR139
66528,,INR,03/06/2017 11:13:51,INR139
66529,,INR,03/06/2017 11:13:51,INR139
66530,,INR,03/06/2017 11:13:51,INR139
66531,,INR,03/06/2017 11:13:51,INR139
66532,,INR,03/06/2017 11:13:51,INR139
66533,,INR,03/06/2017 11:13:51,INR139
66534,,INR,03/06/2017 11:13:51,INR139
66535,,INR,03/06/2017 11:13:51,INR139
66536,,INR,03/06/2017 11:13:51,INR139
66537,,INR,03/06/2017 11:13:51,INR139
66538,,INR,03/06/2017 11:13:51,INR139
66539,,INR,03/06/2017 11:13:51,INR139
66540,,INR,03/06/2017 11:13:51,INR139
66541,,INR,03/06/2017 11:13:51,INR139
66542,,INR,03/06/2017 11:13:51,INR139
66543,,INR,03/06/2017 11:13:51,INR139
66544,,INR,03/06/2017 11:13:51,INR139
66545,,INR,03/06/2017 11:13:51,INR139
66546,,INR,03/06/2017 11:13:51,INR139
66547,,INR,03/06/2017 11:13:51,INR139
66548,,INR,03/06/2017 11:13:51,INR139
66549,,INR,03/06/2017 11:13:51,INR139
66550,,INR,03/06/2017 11:13:51,INR139
66551,,INR,03/06/2017 11:13:51,INR139
66552,,INR,03/06/2017 11:13:51,INR139
66553,,INR,03/06/2017 11:13:51,INR139
66554,,INR,03/06/2017 11:13:51,INR139
66555,,INR,03/06/2017 11:13:51,INR139
66556,,INR,03/06/2017 11:13:51,INR139
66557,,INR,03/06/2017 11:13:51,INR139
66558,,INR,03/06/2017 11:13:51,INR139
66559,,INR,03/06/2017 11:13:51,INR139
66560,,INR,03/06/2017 11:13:51,INR139
66561,,INR,03/06/2017 11:13:51,INR139
66562,,INR,03/06/2017 11:13:51,INR139
66563,,INR,03/06/2017 11:13:51,INR139
66564,,INR,03/06/2017 11:13:51,INR139
66565,,INR,03/06/2017 11:13:51,INR139
66566,,INR,03/06/2017 11:13:51,INR139
66567,,INR,03/06/2017 11:13:51,INR139
66568,,INR,03/06/2017 11:13:51,INR139
66569,,INR,03/06/2017 11:13:51,INR139
66570,,INR,03/06/2017 11:13:51,INR139
66571,,INR,03/06/2017 11:13:51,INR139
66572,,INR,03/06/2017 11:13:51,INR139
66573,,INR,03/06/2017 11:13:51,INR139
66574,,INR,03/06/2017 11:13:51,INR139
66575,,INR,03/06/2017 11:13:51,INR139
66576,,INR,03/06/2017 11:13:51,INR139
66577,,INR,03/06/2017 11:13:51,INR139
66578,,INR,03/06/2017 11:13:51,INR139
66579,,INR,03/06/2017 11:13:51,INR139
66580,,INR,03/06/2017 11:13:51,INR139
66581,,INR,03/06/2017 11:13:51,INR139
66582,,INR,03/06/2017 11:13:51,INR139
66583,,INR,03/06/2017 11:13:51,INR139
